FileName,SIZE,DIM,LID,Sum_K_MinDist,Sum_K_MaxDist,Sum_K_StdDist,q_SIZE,q_K_MinRatio,q_K_MaxRatio,q_K_MeanRatio,q_K_StdRatio,index_type,M,efConstruction,ef,nlist,nprobe,m,nbits,reorder_k,dataCoord*segment*maxSize,queryCoord*autoHandoff,queryCoord*autoBalance,common*gracefulTime,dataNode*segment*insertBufSize,rootCoord*minSegmentSizeToEnableIndex,dataCoord*segment*sealProportion,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts,average_construct_dc_counts,average_search_dc_counts,whole_search_time
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,10,309,114,4988,68,2,4,588,4320,False,True,87565,7532171727,4434,65,0.0,0,0.05942,0.0256825252436101,6783680,256825252,7,25683,256.825252436101
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,29,457,230,6858,59,32,1,280,8912,False,True,920,6788372509,6957,51,0.0,0,0.98943,0.0047529618721455,2800,47529618,1,4753,47.529618721455
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,20,227,555,7272,52,8,5,873,2156,True,False,69894,1851798919,3151,78,0.0,0,0.08189,0.0407918961718678,7562880,407918961,8,40792,407.91896171867796
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,27,77,270,9241,92,32,6,196,5345,False,False,877,2190339529,3855,91,0.0,0,0.8086300000000001,0.0327152831014245,2079000,327152831,3,32716,327.152831014245
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,54,288,976,7561,48,4,2,425,4414,True,False,74155,2630220386,3454,47,0.0,0,0.24946,0.0204978095833212,1000000,204978095,2,20498,204.978095833212
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,29,418,643,3829,58,32,8,195,5935,True,True,26505,7062936276,6288,44,0.0,0,0.99324,0.074470685981214,4441640,744706859,5,74471,744.7068598121399
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,36,19,932,9844,32,16,5,828,1425,False,True,38408,9823430235,6685,92,0.0,0,0.97487,0.0520824812818318,6300160,520824812,7,52083,520.824812818318
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,25,324,752,1060,34,64,8,256,7988,False,False,62495,6109558609,1918,48,0.0,0,0.98903,0.0045641321223229,2560,45641321,1,4565,45.641321223229006
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,31,71,663,3515,9,1,4,546,3580,False,False,45441,8915605681,7057,39,0.0,0,0.04221,0.0073116918560117,632700,73116918,1,7312,73.116918560117
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,10,113,436,6443,93,8,5,563,6441,False,False,32148,4637572967,4432,77,0.0,0,0.0768,0.0424034382682293,11983980,424034382,12,42404,424.034382682293
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,48,19,742,7889,33,128,9,505,2334,True,True,87509,3299907961,2436,21,0.0,0,0.9002600000000001,0.0328021040186285,912000,328021040,1,32803,328.021040186285
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,60,193,295,2514,2,8,4,689,4829,False,False,90536,1129036235,2203,4,0.0,0,0.99997,0.097789754346013,1000000,977897543,2,97790,977.89754346013
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,52,431,139,6011,20,1,1,924,6616,False,False,36502,9933335760,7451,2,0.0,0,0.05326,0.0163295897655189,2404400,163295897,3,16330,163.295897655189
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,59,419,527,2814,72,4,6,780,8103,False,True,57613,2088318130,6394,58,0.0,0,0.97453,0.0387287714984267,4052160,387287714,5,38729,387.287714984267
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,55,261,393,5663,49,32,2,627,3971,True,True,66912,4270134221,5110,82,0.0,0,0.97524,0.0481524245813488,5549740,481524245,6,48153,481.524245813488
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,58,132,902,8042,70,2,8,634,8959,True,False,18874,180606220,389,37,0.0,0,0.00674,0.0291253861971199,11258800,291253861,12,29126,291.253861971199
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,29,329,738,8816,71,1,8,283,6188,False,True,27657,2000767516,9759,83,0.0,0,0.96874,0.1199148665182292,9541000,1199148665,10,119915,1199.148665182292
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,47,188,566,8728,77,128,5,158,1398,True,False,56645,7285823606,4877,39,0.0,0,0.9795600000000002,0.119196581095457,8836000,1191965810,9,119197,1191.96581095457
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,29,159,893,1002,55,1,4,997,7830,True,True,23602,7121955944,6005,60,0.0,0,0.94392,0.0188843080773949,1102200,188843080,2,18885,188.843080773949
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,6,113,578,7706,86,16,3,599,9899,True,True,56179,6360592999,5880,89,0.0,0,0.28888,0.0035604865290224,678000,35604865,1,3561,35.604865290224
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,16,312,167,9871,95,64,3,818,1968,True,True,45939,6227928494,9405,20,0.0,0,0.99997,0.0988348222337663,1000000,988348222,2,98835,988.3482223376631
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,37,62,605,4904,14,128,5,771,899,False,False,54679,1595408562,3990,75,0.0,0,0.25215,0.0217271483968943,1000000,217271483,2,21728,217.27148396894302
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,61,203,857,9191,71,1,6,524,3056,False,False,36276,7466599790,4626,37,0.0,0,0.99085,0.0061120002064853,5240,61120002,1,6113,61.120002064853
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,45,136,529,5433,73,2,6,379,4120,True,False,82957,9746010337,1196,52,0.0,0,0.03573,0.0310472004581242,7932180,310472004,8,31048,310.472004581242
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,36,32,624,4273,48,128,9,572,510,True,False,82846,3866077055,7414,28,0.0,0,0.97437,0.0438403067179024,4102080,438403067,5,43841,438.403067179024
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,35,480,999,1884,58,1,10,391,1126,False,False,80337,625912880,7806,3,0.0,0,0.01169,0.0199621049687266,2185440,199621049,3,19963,199.621049687266
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,46,107,843,3422,88,4,7,700,5341,False,True,76242,6126832140,7173,59,0.0,0,0.25135,0.01956990621984,1000000,195699062,2,19570,195.6990621984
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,39,507,764,6836,26,1,4,966,2725,False,True,34666,2720736996,1043,93,0.0,0,0.99912,0.0054302456788718,9660,54302456,1,5431,54.302456788718004
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,11,448,747,5762,9,128,9,543,3638,False,True,82667,1487402806,5641,28,0.0,0,0.83205,0.0456771923229098,1037160,456771923,2,45678,456.77192322909804
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,10,437,512,1824,51,128,3,588,4820,False,True,84720,1995934430,5855,85,0.0,0,0.99769,0.0048474122304469,5880,48474122,1,4848,48.474122304469
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,17,321,383,2295,14,1,1,546,9993,False,False,9545,4308108441,5235,85,0.0,0,0.73343,0.0191440034657716,642600,191440034,1,19145,191.440034657716
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,44,375,861,7174,54,64,7,508,4785,False,False,5513,7100810296,830,88,0.0,0,0.99997,0.0891732307616621,7747920,891732307,8,89174,891.732307616621
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,13,430,896,5925,16,32,9,655,5450,True,False,89355,6140858264,8901,77,0.0,0,0.9315,0.0373439589515328,1896000,373439589,2,37344,373.439589515328
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,58,454,395,783,68,16,8,152,1483,False,False,65072,408677163,3515,92,0.0,0,0.93545,0.0190326123032718,1064880,190326123,2,19033,190.32612303271802
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,21,347,425,5348,86,8,6,551,9956,True,False,37490,369866362,5524,49,0.0,0,0.99997,0.0802117274142801,9198560,802117274,10,80212,802.1172741428011
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,36,432,821,1505,25,16,5,876,5394,True,False,5602,9035938479,7154,95,0.0,0,0.8208700000000001,0.0090845600236207,752500,90845600,1,9085,90.84560023620699
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,5,391,165,7383,53,1,9,906,2884,True,True,30229,6222746607,4747,65,0.0,0,0.33421,0.0039903596974909,1955000,39903596,2,3991,39.903596974909
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,22,380,215,3431,65,32,5,559,3477,False,True,47562,6977700174,3164,52,0.0,0,0.99997,0.0983777654357254,1000000,983777654,2,98378,983.777654357254
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,20,193,506,9362,6,8,6,991,8936,False,True,39559,292254860,2636,41,0.0,0,0.99939,0.0053314721677452,9910,53314721,1,5332,53.314721677452
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,39,138,714,586,88,128,9,454,4685,True,False,67562,3937788461,394,84,0.0,0,0.97283,0.0213097325991839,1031360,213097325,2,21310,213.09732599183897
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,63,73,833,1433,14,64,3,635,4850,True,False,99677,9220817304,5422,8,0.0,0,0.2490699999999999,0.0198567296378314,1000000,198567296,2,19857,198.56729637831398
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,18,465,775,4257,46,128,2,848,8854,False,True,21619,8567186012,6917,15,0.0,0,0.00085,0.0780229222029446,3916440,780229222,4,78023,780.229222029446
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,23,186,415,6001,67,32,5,106,5420,True,True,49720,3809295880,5170,46,0.0,0,0.97481,0.0479195507243275,8041340,479195507,9,47920,479.195507243275
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,60,125,752,2828,56,32,2,120,2306,False,False,64192,8115094791,1375,38,0.0,0,0.97045,0.0378447266761213,3167360,378447266,4,37845,378.447266761213
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,46,43,778,6516,88,1,8,308,4378,False,True,92134,729927273,4313,64,0.0,0,0.00755,0.0262043398339301,11468160,262043398,12,26205,262.043398339301
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,18,503,428,2772,33,32,6,813,1277,False,False,78803,7257344091,7707,24,0.0,0,0.99555,0.0063825347926467,8130,63825347,1,6383,63.825347926466996
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,55,284,817,8715,39,2,8,594,2020,False,False,46756,5484427522,3778,27,0.0,0,0.2486199999999999,0.020888841478154,1000000,208888414,2,20889,208.88841478154
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,62,305,245,3207,50,32,7,976,9581,False,False,77662,9465514516,8789,6,0.0,0,0.14023,0.0529672790784388,3207000,529672790,4,52968,529.672790784388
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,21,172,601,2839,11,32,3,632,4306,True,False,88863,1953272779,3567,84,0.0,0,0.1018399999999999,0.0263432058971374,624580,263432058,1,26344,263.43205897137403
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,24,294,112,2351,91,64,7,176,8414,True,False,94529,7383764916,1715,19,0.0,0,0.9999400000000002,0.0729361625388264,4278820,729361625,5,72937,729.361625388264
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,40,359,682,6646,23,32,5,451,643,True,True,98770,6639054086,8735,23,0.0,0,0.9664,0.0447003919631242,3057160,447003919,4,44701,447.00391963124196
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,19,410,837,3472,96,64,4,603,4619,True,True,23548,8114021640,6729,14,0.0,0,0.99786,0.0050474056508392,6030,50474056,1,5048,50.474056508391996
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,35,137,213,491,17,2,5,169,772,False,True,1351,4165495827,4190,21,0.0,0,0.88992,0.003498604428023,1690,34986044,1,3499,34.98604428023
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,22,380,862,5719,60,32,3,268,4750,True,True,76192,7317989276,6240,97,0.0,0,0.99997,0.0992234588600695,1000000,992234588,2,99224,992.234588600695
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,56,330,619,2821,40,4,6,214,6479,True,False,96669,314143024,7344,65,0.0,0,0.96647,0.0589066973421722,2256800,589066973,3,58907,589.066973421722
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,40,464,332,6559,97,2,3,669,2437,False,True,54807,5454760612,3552,20,0.0,0,0.9983,0.0053740924689918,6690,53740924,1,5375,53.740924689917996
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,46,443,181,3500,22,2,6,702,1959,False,True,18782,3685742657,1560,12,0.0,0,0.03743,0.0163808442652225,1540000,163808442,2,16381,163.80844265222498
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,29,432,297,9722,87,16,3,399,1747,False,False,31721,6829825693,4081,33,0.0,0,0.2487899999999999,0.0208288043737411,1000000,208288043,2,20829,208.288043737411
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,17,465,379,8510,33,128,3,557,8797,True,False,49922,8310138799,7121,74,0.0,0,0.9747,0.0536036098841577,5616600,536036098,6,53604,536.036098841577
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,9,473,687,7283,80,1,8,454,3703,True,True,76006,4737996393,9381,3,0.0,0,0.99595,0.0049975027330219,4540,49975027,1,4998,49.975027330219
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,8,412,143,5036,99,4,7,629,9156,False,False,59067,996099591,4471,45,0.0,0,0.99997,0.0979836317244917,1000000,979836317,2,97984,979.836317244917
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,16,211,443,8162,94,128,1,354,3839,False,False,65882,9916974607,5399,61,0.0,0,0.9753,0.0515946113038808,15344560,515946113,16,51595,515.946113038808
