FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
deep_2_1_96,80,48,30,862.468,9905,0.85487,0.000189614,24464229593,11486731
deep_2_1_96,80,48,35,862.468,9905,0.87367,0.000210049,24464229593,12698716
deep_2_1_96,80,48,40,862.468,9905,0.88858,0.000235683,24464229593,13882920
deep_2_1_96,80,48,45,862.468,9905,0.89994,0.000258687,24464229593,15062517
deep_2_1_96,80,48,50,862.468,9905,0.90989,0.000279767,24464229593,16219987
deep_2_1_96,80,48,60,862.468,9905,0.9241,0.000323719,24464229593,18488088
deep_2_1_96,80,48,70,862.468,9905,0.93487,0.000363368,24464229593,20702648
deep_2_1_96,80,48,80,862.468,9905,0.94329,0.000414464,24464229593,22885158
deep_2_1_96,80,48,90,862.468,9905,0.94996,0.000460898,24464229593,25013254
deep_2_1_96,80,48,100,862.468,9905,0.95548,0.00050367,24464229593,27116560
deep_2_1_96,80,48,120,862.468,9905,0.96378,0.000599235,24464229593,31207188
deep_2_1_96,80,48,140,862.468,9905,0.96974,0.000668577,24464229593,35205692
deep_2_1_96,80,48,160,862.468,9905,0.97384,0.000757502,24464229593,39080848
deep_2_1_96,80,48,180,862.468,9905,0.9772,0.00084154,24464229593,42891848
deep_2_1_96,80,48,200,862.468,9905,0.97951,0.000932402,24464229593,46613028
deep_2_1_96,80,48,220,862.468,9905,0.98199,0.00100073,24464229593,50262996
deep_2_1_96,80,48,240,862.468,9905,0.98391,0.00109181,24464229593,53836536
deep_2_1_96,80,48,260,862.468,9905,0.98567,0.00117086,24464229593,57358152
deep_2_1_96,80,48,280,862.468,9905,0.987,0.00123782,24464229593,60832372
deep_2_1_96,80,48,300,862.468,9905,0.98817,0.0013208,24464229593,64252096
deep_2_1_96,80,48,320,862.468,9905,0.9891,0.0013765,24464229593,67621936
deep_2_1_96,80,48,340,862.468,9905,0.98974,0.00142713,24464229593,70936400
deep_2_1_96,80,48,360,862.468,9905,0.99031,0.0015012,24464229593,74219552
deep_2_1_96,80,48,380,862.468,9905,0.99104,0.00158875,24464229593,77472728
deep_2_1_96,80,48,400,862.468,9905,0.99162,0.00166839,24464229593,80687960
deep_2_1_96,80,48,420,862.468,9905,0.99208,0.00173781,24464229593,83859320
deep_2_1_96,80,48,440,862.468,9905,0.99252,0.001766,24464229593,87004856
deep_2_1_96,80,48,460,862.468,9905,0.99299,0.00180348,24464229593,90117120
deep_2_1_96,80,48,480,862.468,9905,0.99329,0.00186273,24464229593,93210016
deep_2_1_96,80,48,500,862.468,9905,0.99369,0.00192548,24464229593,96269696
deep_2_1_96,80,48,520,862.468,9905,0.99397,0.00200256,24464229593,99294832
deep_2_1_96,80,48,540,862.468,9905,0.99434,0.00206225,24464229593,102304416
deep_2_1_96,80,48,560,862.468,9905,0.99454,0.00213528,24464229593,105285888
deep_2_1_96,80,48,580,862.468,9905,0.99466,0.00220316,24464229593,108240000
deep_2_1_96,80,48,600,862.468,9905,0.99494,0.0022727,24464229593,111176624
deep_2_1_96,80,48,620,862.468,9905,0.99514,0.00230185,24464229593,114088920
deep_2_1_96,80,48,640,862.468,9905,0.99538,0.00236136,24464229593,116980400
deep_2_1_96,80,48,660,862.468,9905,0.99551,0.0024448,24464229593,119859816
deep_2_1_96,80,48,680,862.468,9905,0.99566,0.00250185,24464229593,122715320
deep_2_1_96,80,48,700,862.468,9905,0.99584,0.00257284,24464229593,125550848
deep_2_1_96,80,48,730,862.468,9905,0.99602,0.002665,24464229593,129769040
deep_2_1_96,80,48,760,862.468,9905,0.99623,0.00274818,24464229593,133941976
deep_2_1_96,80,48,790,862.468,9905,0.99641,0.00285952,24464229593,138078576
deep_2_1_96,80,48,820,862.468,9905,0.99665,0.00295186,24464229593,142181280
deep_2_1_96,80,48,850,862.468,9905,0.9968,0.00304454,24464229593,146243568
deep_2_1_96,80,48,880,862.468,9905,0.99689,0.0031266,24464229593,150281760
deep_2_1_96,80,48,910,862.468,9905,0.9971,0.00321632,24464229593,154291072
deep_2_1_96,80,48,940,862.468,9905,0.99717,0.00332693,24464229593,158269168
deep_2_1_96,80,48,970,862.468,9905,0.99731,0.00340712,24464229593,162227936
deep_2_1_96,80,48,1000,862.468,9905,0.99739,0.0034921,24464229593,166147120
deep_2_1_96,80,48,1100,862.468,9905,0.99769,0.00380135,24464229593,179053232
deep_2_1_96,80,48,1200,862.468,9905,0.99792,0.00409222,24464229593,191655616
deep_2_1_96,80,48,1300,862.468,9905,0.99812,0.00437797,24464229593,204012608
deep_2_1_96,80,48,1400,862.468,9905,0.99819,0.00465972,24464229593,216135424
deep_2_1_96,80,48,1500,862.468,9905,0.99829,0.00495816,24464229593,228049776
deep_2_1_96,80,48,1600,862.468,9905,0.99835,0.00523833,24464229593,239780528
deep_2_1_96,80,48,1700,862.468,9905,0.99842,0.00553676,24464229593,251334032
deep_2_1_96,80,48,1800,862.468,9905,0.99849,0.00582438,24464229593,262740144
deep_2_1_96,80,48,1900,862.468,9905,0.99861,0.00610541,24464229593,273972992
deep_2_1_96,80,48,2000,862.468,9905,0.99865,0.0063882,24464229593,285063040
deep_2_1_96,80,48,2100,862.468,9905,0.99865,0.00666402,24464229593,296040000
deep_2_1_96,80,48,2200,862.468,9905,0.99868,0.00693919,24464229593,306873504
deep_2_1_96,80,48,2300,862.468,9905,0.99871,0.00717052,24464229593,317597824
deep_2_1_96,80,48,2400,862.468,9905,0.99882,0.00745696,24464229593,328201280
deep_2_1_96,80,48,2500,862.468,9905,0.99883,0.0077251,24464229593,338696128
deep_2_1_96,80,48,2600,862.468,9905,0.99883,0.00800531,24464229593,349098592
deep_2_1_96,80,48,2700,862.468,9905,0.99887,0.00837686,24464229593,359390944
deep_2_1_96,80,48,2800,862.468,9905,0.99892,0.00859115,24464229593,369590880
deep_2_1_96,80,48,2900,862.468,9905,0.99897,0.00890272,24464229593,379703616
deep_2_1_96,80,48,3000,862.468,9905,0.99896,0.00904542,24464229593,389755648
deep_2_1_96,80,48,3100,862.468,9905,0.99897,0.00932088,24464229593,399702816
deep_2_1_96,80,48,3200,862.468,9905,0.99895,0.0095876,24464229593,409564192
deep_2_1_96,80,48,3300,862.468,9905,0.99901,0.00988367,24464229593,419352416
deep_2_1_96,80,56,10,879.477,10544,0.68168,0.000102677,24850126585,7165983
deep_2_1_96,80,56,15,879.477,10544,0.75352,0.000119469,24850126585,8586732
deep_2_1_96,80,56,20,879.477,10544,0.80042,0.000152495,24850126585,9916194
deep_2_1_96,80,56,25,879.477,10544,0.83244,0.000174025,24850126585,11204839
deep_2_1_96,80,56,30,879.477,10544,0.8576,0.000200343,24850126585,12478053
deep_2_1_96,80,56,35,879.477,10544,0.8762,0.000224048,24850126585,13718080
deep_2_1_96,80,56,40,879.477,10544,0.89075,0.000249717,24850126585,14924841
deep_2_1_96,80,56,45,879.477,10544,0.90229,0.000268856,24850126585,16125186
deep_2_1_96,80,56,50,879.477,10544,0.91235,0.000290517,24850126585,17311900
deep_2_1_96,80,56,60,879.477,10544,0.92577,0.000341759,24850126585,19612336
deep_2_1_96,80,56,70,879.477,10544,0.93642,0.000376055,24850126585,21891560
deep_2_1_96,80,56,80,879.477,10544,0.94467,0.000416081,24850126585,24113608
deep_2_1_96,80,56,90,879.477,10544,0.95121,0.000457052,24850126585,26288824
deep_2_1_96,80,56,100,879.477,10544,0.95678,0.000498875,24850126585,28435092
deep_2_1_96,80,56,120,879.477,10544,0.96513,0.00058192,24850126585,32611746
deep_2_1_96,80,56,140,879.477,10544,0.97082,0.00066044,24850126585,36676144
deep_2_1_96,80,56,160,879.477,10544,0.97507,0.000742109,24850126585,40621936
deep_2_1_96,80,56,180,879.477,10544,0.97826,0.000835449,24850126585,44499368
deep_2_1_96,80,56,200,879.477,10544,0.98041,0.000939191,24850126585,48291196
deep_2_1_96,80,56,220,879.477,10544,0.9825,0.00103429,24850126585,52004996
deep_2_1_96,80,56,240,879.477,10544,0.98429,0.00112869,24850126585,55639884
deep_2_1_96,80,56,260,879.477,10544,0.98603,0.0012017,24850126585,59227172
deep_2_1_96,80,56,280,879.477,10544,0.98722,0.00129005,24850126585,62763864
deep_2_1_96,80,56,300,879.477,10544,0.98841,0.00142691,24850126585,66242792
deep_2_1_96,80,56,320,879.477,10544,0.98943,0.00142928,24850126585,69668256
deep_2_1_96,80,56,340,879.477,10544,0.99012,0.0014119,24850126585,73033768
deep_2_1_96,80,56,360,879.477,10544,0.99065,0.00153004,24850126585,76379792
deep_2_1_96,80,56,380,879.477,10544,0.99133,0.00155442,24850126585,79684512
deep_2_1_96,80,56,400,879.477,10544,0.99185,0.00159245,24850126585,82950552
deep_2_1_96,80,56,420,879.477,10544,0.99227,0.00161753,24850126585,86171712
deep_2_1_96,80,56,440,879.477,10544,0.99263,0.0016712,24850126585,89369312
deep_2_1_96,80,56,460,879.477,10544,0.99313,0.00172494,24850126585,92533992
deep_2_1_96,80,56,480,879.477,10544,0.99348,0.00179947,24850126585,95679728
deep_2_1_96,80,56,500,879.477,10544,0.99384,0.00185773,24850126585,98793696
deep_2_1_96,80,56,520,879.477,10544,0.99419,0.00192147,24850126585,101871144
deep_2_1_96,80,56,540,879.477,10544,0.99456,0.00195136,24850126585,104927512
deep_2_1_96,80,56,560,879.477,10544,0.99482,0.00202484,24850126585,107953616
deep_2_1_96,80,56,580,879.477,10544,0.99498,0.00209044,24850126585,110956416
deep_2_1_96,80,56,600,879.477,10544,0.99521,0.00214702,24850126585,113942656
deep_2_1_96,80,56,620,879.477,10544,0.99541,0.00221888,24850126585,116899664
deep_2_1_96,80,56,640,879.477,10544,0.99555,0.00227008,24850126585,119833840
deep_2_1_96,80,56,660,879.477,10544,0.9957,0.00233294,24850126585,122757552
deep_2_1_96,80,56,680,879.477,10544,0.99584,0.0024039,24850126585,125658376
deep_2_1_96,80,56,700,879.477,10544,0.99598,0.00246093,24850126585,128539104
deep_2_1_96,80,56,730,879.477,10544,0.99624,0.00254621,24850126585,132817520
deep_2_1_96,80,56,760,879.477,10544,0.99641,0.00264516,24850126585,137054192
deep_2_1_96,80,56,790,879.477,10544,0.99659,0.00273845,24850126585,141257408
deep_2_1_96,80,56,820,879.477,10544,0.99689,0.00282713,24850126585,145432560
deep_2_1_96,80,56,850,879.477,10544,0.99704,0.00290378,24850126585,149557632
deep_2_1_96,80,56,880,879.477,10544,0.99714,0.00296335,24850126585,153655152
deep_2_1_96,80,56,910,879.477,10544,0.99727,0.00306056,24850126585,157720160
deep_2_1_96,80,56,940,879.477,10544,0.99739,0.00316134,24850126585,161760352
deep_2_1_96,80,56,970,879.477,10544,0.99747,0.00325373,24850126585,165778288
deep_2_1_96,80,56,1000,879.477,10544,0.99755,0.00333993,24850126585,169757040
deep_2_1_96,80,56,1100,879.477,10544,0.99781,0.00362545,24850126585,182848208
deep_2_1_96,80,56,1200,879.477,10544,0.99802,0.00392786,24850126585,195635120
deep_2_1_96,80,56,1300,879.477,10544,0.99819,0.00420794,24850126585,208159104
deep_2_1_96,80,56,1400,879.477,10544,0.99827,0.00448104,24850126585,220449584
deep_2_1_96,80,56,1500,879.477,10544,0.99841,0.00475781,24850126585,232527856
deep_2_1_96,80,56,1600,879.477,10544,0.99847,0.00496855,24850126585,244420480
deep_2_1_96,80,56,1700,879.477,10544,0.99854,0.00530542,24850126585,256132000
deep_2_1_96,80,56,1800,879.477,10544,0.99858,0.00557873,24850126585,267686544
deep_2_1_96,80,56,1900,879.477,10544,0.99866,0.00584186,24850126585,279068160
deep_2_1_96,80,56,2000,879.477,10544,0.99871,0.00610879,24850126585,290303392
deep_2_1_96,80,56,2100,879.477,10544,0.99871,0.00635739,24850126585,301422624
deep_2_1_96,80,56,2200,879.477,10544,0.99876,0.00660974,24850126585,312403648
deep_2_1_96,80,56,2300,879.477,10544,0.99881,0.00689036,24850126585,323262880
deep_2_1_96,80,56,2400,879.477,10544,0.99879,0.00713915,24850126585,334000640
deep_2_1_96,80,56,2500,879.477,10544,0.9989,0.00739432,24850126585,344617248
deep_2_1_96,80,56,2600,879.477,10544,0.99894,0.00766409,24850126585,355153472
deep_2_1_96,80,56,2700,879.477,10544,0.99894,0.00791189,24850126585,365579616
deep_2_1_96,80,56,2800,879.477,10544,0.99897,0.00817868,24850126585,375897984
deep_2_1_96,80,56,2900,879.477,10544,0.99904,0.00851183,24850126585,386139904
deep_2_1_96,80,64,10,847.62,11182,0.68133,0.0000943,24798236575,6850541
deep_2_1_96,80,64,15,847.62,11182,0.75246,0.000113082,24798236575,8290685
deep_2_1_96,80,64,20,847.62,11182,0.79981,0.000136313,24798236575,9657410
deep_2_1_96,80,64,25,847.62,11182,0.83354,0.000158094,24798236575,10971645
deep_2_1_96,80,64,30,847.62,11182,0.8579,0.000179396,24798236575,12257302
deep_2_1_96,80,64,35,847.62,11182,0.87606,0.000200732,24798236575,13506735
deep_2_1_96,80,64,40,847.62,11182,0.89073,0.0002268,24798236575,14730221
deep_2_1_96,80,64,45,847.62,11182,0.90236,0.000243748,24798236575,15948438
deep_2_1_96,80,64,50,847.62,11182,0.91165,0.00027525,24798236575,17133768
deep_2_1_96,80,64,60,847.62,11182,0.92563,0.000314604,24798236575,19481132
deep_2_1_96,80,64,70,847.62,11182,0.93653,0.000350913,24798236575,21788794
deep_2_1_96,80,64,80,847.62,11182,0.94513,0.00039811,24798236575,24047950
deep_2_1_96,80,64,90,847.62,11182,0.95125,0.000437728,24798236575,26245004
deep_2_1_96,80,64,100,847.62,11182,0.95653,0.000477495,24798236575,28418848
deep_2_1_96,80,64,120,847.62,11182,0.96458,0.00055509,24798236575,32648384
deep_2_1_96,80,64,140,847.62,11182,0.97047,0.000638766,24798236575,36763416
deep_2_1_96,80,64,160,847.62,11182,0.97464,0.000709115,24798236575,40757652
deep_2_1_96,80,64,180,847.62,11182,0.97772,0.000790309,24798236575,44679588
deep_2_1_96,80,64,200,847.62,11182,0.97996,0.000860705,24798236575,48515528
deep_2_1_96,80,64,220,847.62,11182,0.98232,0.000936232,24798236575,52266500
deep_2_1_96,80,64,240,847.62,11182,0.98421,0.00101603,24798236575,55939584
deep_2_1_96,80,64,260,847.62,11182,0.98594,0.00108553,24798236575,59571212
deep_2_1_96,80,64,280,847.62,11182,0.98718,0.00115506,24798236575,63142824
deep_2_1_96,80,64,300,847.62,11182,0.98844,0.0012333,24798236575,66670128
deep_2_1_96,80,64,320,847.62,11182,0.98934,0.00130125,24798236575,70130512
deep_2_1_96,80,64,340,847.62,11182,0.99005,0.00137207,24798236575,73537616
deep_2_1_96,80,64,360,847.62,11182,0.99075,0.00144444,24798236575,76917496
deep_2_1_96,80,64,380,847.62,11182,0.99127,0.00148871,24798236575,80262280
deep_2_1_96,80,64,400,847.62,11182,0.99186,0.00154596,24798236575,83557952
deep_2_1_96,80,64,420,847.62,11182,0.99235,0.00161564,24798236575,86822024
deep_2_1_96,80,64,440,847.62,11182,0.99272,0.00168113,24798236575,90049440
deep_2_1_96,80,64,460,847.62,11182,0.99319,0.00176287,24798236575,93252368
deep_2_1_96,80,64,480,847.62,11182,0.99351,0.00183157,24798236575,96428936
deep_2_1_96,80,64,500,847.62,11182,0.99384,0.00189636,24798236575,99579792
deep_2_1_96,80,64,520,847.62,11182,0.99418,0.00196128,24798236575,102684576
deep_2_1_96,80,64,540,847.62,11182,0.99453,0.00202524,24798236575,105769200
deep_2_1_96,80,64,560,847.62,11182,0.99468,0.00210064,24798236575,108828336
deep_2_1_96,80,64,580,847.62,11182,0.99493,0.00215345,24798236575,111863040
deep_2_1_96,80,64,600,847.62,11182,0.99506,0.00222409,24798236575,114876064
deep_2_1_96,80,64,620,847.62,11182,0.99533,0.00228309,24798236575,117864928
deep_2_1_96,80,64,640,847.62,11182,0.99547,0.00235299,24798236575,120829664
deep_2_1_96,80,64,660,847.62,11182,0.9956,0.00240852,24798236575,123781080
deep_2_1_96,80,64,680,847.62,11182,0.99566,0.00247888,24798236575,126707600
deep_2_1_96,80,64,700,847.62,11182,0.99589,0.00254085,24798236575,129618144
deep_2_1_96,80,64,730,847.62,11182,0.99606,0.00263332,24798236575,133937864
deep_2_1_96,80,64,760,847.62,11182,0.99625,0.00269785,24798236575,138216192
deep_2_1_96,80,64,790,847.62,11182,0.99646,0.00278239,24798236575,142460656
deep_2_1_96,80,64,820,847.62,11182,0.99676,0.00288019,24798236575,146672304
deep_2_1_96,80,64,850,847.62,11182,0.99687,0.00297929,24798236575,150840064
deep_2_1_96,80,64,880,847.62,11182,0.99698,0.00307387,24798236575,154974720
deep_2_1_96,80,64,910,847.62,11182,0.99715,0.00316497,24798236575,159079888
deep_2_1_96,80,64,940,847.62,11182,0.99727,0.00325443,24798236575,163155232
deep_2_1_96,80,64,970,847.62,11182,0.99737,0.00333406,24798236575,167214496
deep_2_1_96,80,64,1000,847.62,11182,0.99744,0.00343495,24798236575,171227536
deep_2_1_96,80,64,1100,847.62,11182,0.99774,0.0037305,24798236575,184445648
deep_2_1_96,80,64,1200,847.62,11182,0.99797,0.00402918,24798236575,197344592
deep_2_1_96,80,64,1300,847.62,11182,0.99816,0.00430429,24798236575,209984752
deep_2_1_96,80,64,1400,847.62,11182,0.99825,0.00459489,24798236575,222385008
deep_2_1_96,80,64,1500,847.62,11182,0.99833,0.00486637,24798236575,234570384
deep_2_1_96,80,64,1600,847.62,11182,0.99838,0.00515662,24798236575,246562240
deep_2_1_96,80,64,1700,847.62,11182,0.99846,0.00543405,24798236575,258369920
deep_2_1_96,80,64,1800,847.62,11182,0.99851,0.00570732,24798236575,270024544
deep_2_1_96,80,64,1900,847.62,11182,0.9986,0.00597891,24798236575,281504032
deep_2_1_96,80,64,2000,847.62,11182,0.9986,0.00622149,24798236575,292831392
deep_2_1_96,80,64,2100,847.62,11182,0.99865,0.00650453,24798236575,304039680
deep_2_1_96,80,64,2200,847.62,11182,0.99867,0.00677256,24798236575,315106368
deep_2_1_96,80,64,2300,847.62,11182,0.99875,0.00703907,24798236575,326057216
deep_2_1_96,80,64,2400,847.62,11182,0.99876,0.00730993,24798236575,336882624
deep_2_1_96,80,64,2500,847.62,11182,0.99881,0.00757361,24798236575,347588064
deep_2_1_96,80,64,2600,847.62,11182,0.9988,0.00783536,24798236575,358205888
deep_2_1_96,80,64,2700,847.62,11182,0.99882,0.00810884,24798236575,368709856
deep_2_1_96,80,64,2800,847.62,11182,0.99889,0.00834552,24798236575,379119968
deep_2_1_96,80,64,2900,847.62,11182,0.9989,0.00860013,24798236575,389436480
deep_2_1_96,80,64,3000,847.62,11182,0.99892,0.0088515,24798236575,399685504
deep_2_1_96,80,64,3100,847.62,11182,0.99893,0.00914344,24798236575,409832864
deep_2_1_96,80,64,3200,847.62,11182,0.99899,0.00938812,24798236575,419880896
deep_2_1_96,80,64,3300,847.62,11182,0.99902,0.00964631,24798236575,429862016
deep_2_1_96,80,80,10,862.507,12462,0.68426,0.000104569,25044871557,6764672
deep_2_1_96,80,80,15,862.507,12462,0.75409,0.00013239,25044871557,8218242
deep_2_1_96,80,80,20,862.507,12462,0.8019,0.000164349,25044871557,9623933
deep_2_1_96,80,80,25,862.507,12462,0.8352,0.000181783,25044871557,10961258
deep_2_1_96,80,80,30,862.507,12462,0.8587,0.000218629,25044871557,12262149
deep_2_1_96,80,80,35,862.507,12462,0.87715,0.000239809,25044871557,13539977
deep_2_1_96,80,80,40,862.507,12462,0.89166,0.000260671,25044871557,14774775
deep_2_1_96,80,80,45,862.507,12462,0.90257,0.00029248,25044871557,16006630
deep_2_1_96,80,80,50,862.507,12462,0.91266,0.000316372,25044871557,17226760
deep_2_1_96,80,80,60,862.507,12462,0.92661,0.000364828,25044871557,19607712
deep_2_1_96,80,80,70,862.507,12462,0.93711,0.000412025,25044871557,21941916
deep_2_1_96,80,80,80,862.507,12462,0.94495,0.000456533,25044871557,24222864
deep_2_1_96,80,80,90,862.507,12462,0.95147,0.000512079,25044871557,26463960
deep_2_1_96,80,80,100,862.507,12462,0.95678,0.000548967,25044871557,28659340
deep_2_1_96,80,80,120,862.507,12462,0.96508,0.000640283,25044871557,32948452
deep_2_1_96,80,80,140,862.507,12462,0.9708,0.000726312,25044871557,37128636
deep_2_1_96,80,80,160,862.507,12462,0.97493,0.000806804,25044871557,41181680
deep_2_1_96,80,80,180,862.507,12462,0.97801,0.000864913,25044871557,45155024
deep_2_1_96,80,80,200,862.507,12462,0.9803,0.000912865,25044871557,49045524
deep_2_1_96,80,80,220,862.507,12462,0.98253,0.000988007,25044871557,52844540
deep_2_1_96,80,80,240,862.507,12462,0.9844,0.00106505,25044871557,56562740
deep_2_1_96,80,80,260,862.507,12462,0.98592,0.00114128,25044871557,60238776
deep_2_1_96,80,80,280,862.507,12462,0.98712,0.00121568,25044871557,63850548
deep_2_1_96,80,80,300,862.507,12462,0.98838,0.00129386,25044871557,67411552
deep_2_1_96,80,80,320,862.507,12462,0.98924,0.00139112,25044871557,70922432
deep_2_1_96,80,80,340,862.507,12462,0.99003,0.00146916,25044871557,74371512
deep_2_1_96,80,80,360,862.507,12462,0.99065,0.00154443,25044871557,77786680
deep_2_1_96,80,80,380,862.507,12462,0.9912,0.00163209,25044871557,81168928
deep_2_1_96,80,80,400,862.507,12462,0.9918,0.00169691,25044871557,84505632
deep_2_1_96,80,80,420,862.507,12462,0.99236,0.00176856,25044871557,87804152
deep_2_1_96,80,80,440,862.507,12462,0.99269,0.00185687,25044871557,91073552
deep_2_1_96,80,80,460,862.507,12462,0.99321,0.00193064,25044871557,94305232
deep_2_1_96,80,80,480,862.507,12462,0.99355,0.00199762,25044871557,97519376
deep_2_1_96,80,80,500,862.507,12462,0.99383,0.00207016,25044871557,100703736
deep_2_1_96,80,80,520,862.507,12462,0.99415,0.00214398,25044871557,103846336
deep_2_1_96,80,80,540,862.507,12462,0.99447,0.00221996,25044871557,106972368
deep_2_1_96,80,80,560,862.507,12462,0.99457,0.00228893,25044871557,110069648
deep_2_1_96,80,80,580,862.507,12462,0.99485,0.0023548,25044871557,113130504
deep_2_1_96,80,80,600,862.507,12462,0.99509,0.00240356,25044871557,116181288
deep_2_1_96,80,80,620,862.507,12462,0.99526,0.00242615,25044871557,119200216
deep_2_1_96,80,80,640,862.507,12462,0.99545,0.00248773,25044871557,122199864
deep_2_1_96,80,80,660,862.507,12462,0.99552,0.00254083,25044871557,125182784
deep_2_1_96,80,80,680,862.507,12462,0.99567,0.00258212,25044871557,128143536
deep_2_1_96,80,80,700,862.507,12462,0.99586,0.0026199,25044871557,131088368
deep_2_1_96,80,80,730,862.507,12462,0.99606,0.00268056,25044871557,135456992
deep_2_1_96,80,80,760,862.507,12462,0.99628,0.00276856,25044871557,139783008
deep_2_1_96,80,80,790,862.507,12462,0.99646,0.00286426,25044871557,144069872
deep_2_1_96,80,80,820,862.507,12462,0.99664,0.00295639,25044871557,148319360
deep_2_1_96,80,80,850,862.507,12462,0.99673,0.00304921,25044871557,152527392
deep_2_1_96,80,80,880,862.507,12462,0.99683,0.00313998,25044871557,156710672
deep_2_1_96,80,80,910,862.507,12462,0.99697,0.00323841,25044871557,160857696
deep_2_1_96,80,80,940,862.507,12462,0.99708,0.00332837,25044871557,164973936
deep_2_1_96,80,80,970,862.507,12462,0.99722,0.0034137,25044871557,169074336
deep_2_1_96,80,80,1000,862.507,12462,0.99727,0.00351773,25044871557,173127616
deep_2_1_96,80,80,1100,862.507,12462,0.99752,0.00380686,25044871557,186480704
deep_2_1_96,80,80,1200,862.507,12462,0.99781,0.00411414,25044871557,199505088
deep_2_1_96,80,80,1300,862.507,12462,0.99794,0.00441198,25044871557,212266656
deep_2_1_96,80,80,1400,862.507,12462,0.99807,0.00467238,25044871557,224791984
deep_2_1_96,80,80,1500,862.507,12462,0.99817,0.0049412,25044871557,237097840
deep_2_1_96,80,80,1600,862.507,12462,0.9982,0.00523992,25044871557,249212176
deep_2_1_96,80,80,1700,862.507,12462,0.99833,0.00552473,25044871557,261132688
deep_2_1_96,80,80,1800,862.507,12462,0.99836,0.00580528,25044871557,272903968
deep_2_1_96,80,80,1900,862.507,12462,0.99847,0.00607968,25044871557,284486688
deep_2_1_96,80,80,2000,862.507,12462,0.99853,0.00635754,25044871557,295919680
deep_2_1_96,80,80,2100,862.507,12462,0.99855,0.00662715,25044871557,307233920
deep_2_1_96,80,80,2200,862.507,12462,0.99862,0.00688304,25044871557,318403072
deep_2_1_96,80,80,2300,862.507,12462,0.99863,0.00716092,25044871557,329456608
deep_2_1_96,80,80,2400,862.507,12462,0.99865,0.00742233,25044871557,340379904
deep_2_1_96,80,80,2500,862.507,12462,0.99873,0.0076973,25044871557,351176256
deep_2_1_96,80,80,2600,862.507,12462,0.99879,0.00796367,25044871557,361888000
deep_2_1_96,80,80,2700,862.507,12462,0.99876,0.00824885,25044871557,372482016
deep_2_1_96,80,80,2800,862.507,12462,0.99884,0.0085166,25044871557,382976192
deep_2_1_96,80,80,2900,862.507,12462,0.99881,0.00884248,25044871557,393386496
deep_2_1_96,80,80,3000,862.507,12462,0.99884,0.00912224,25044871557,403723168
deep_2_1_96,80,80,3100,862.507,12462,0.99889,0.00928116,25044871557,413954592
deep_2_1_96,80,80,3200,862.507,12462,0.99891,0.00955221,25044871557,424090080
deep_2_1_96,80,80,3300,862.507,12462,0.99889,0.0098687,25044871557,434158048
deep_2_1_96,80,80,3400,862.507,12462,0.99898,0.0101338,25044871557,444136352
deep_2_1_96,80,80,3500,862.507,12462,0.99895,0.010519,25044871557,454044608
deep_2_1_96,80,80,3600,862.507,12462,0.99892,0.0106996,25044871557,463891456
deep_2_1_96,80,80,3700,862.507,12462,0.99894,0.0109208,25044871557,473658848
deep_2_1_96,80,80,3800,862.507,12462,0.99893,0.0111734,25044871557,483351264
deep_2_1_96,80,80,3900,862.507,12462,0.99898,0.0114354,25044871557,492999744
deep_2_1_96,80,80,4000,862.507,12462,0.99905,0.0116256,25044871557,502569888
deep_2_1_96,100,4,10,345.15,6442,0.21652,0.0000332,8445015988,1756562
deep_2_1_96,100,4,15,345.15,6442,0.2877,0.0000419,8445015988,2168165
deep_2_1_96,100,4,20,345.15,6442,0.34016,0.0000515,8445015988,2530606
deep_2_1_96,100,4,25,345.15,6442,0.38029,0.0000678,8445015988,2854939
deep_2_1_96,100,4,30,345.15,6442,0.4137,0.0000719,8445015988,3162482
deep_2_1_96,100,4,35,345.15,6442,0.44182,0.0000777,8445015988,3455899
deep_2_1_96,100,4,40,345.15,6442,0.46524,0.0000854,8445015988,3734507
deep_2_1_96,100,4,45,345.15,6442,0.48661,0.0000979,8445015988,4008296
deep_2_1_96,100,4,50,345.15,6442,0.50552,0.000107606,8445015988,4275917
deep_2_1_96,100,4,60,345.15,6442,0.53513,0.000114686,8445015988,4778109
deep_2_1_96,100,4,70,345.15,6442,0.5601,0.000132514,8445015988,5277073
deep_2_1_96,100,4,80,345.15,6442,0.5819,0.000148531,8445015988,5759762
deep_2_1_96,100,4,90,345.15,6442,0.59924,0.000154387,8445015988,6233764
deep_2_1_96,100,4,100,345.15,6442,0.61445,0.000178601,8445015988,6703123
deep_2_1_96,100,4,120,345.15,6442,0.64069,0.00019412,8445015988,7616174
deep_2_1_96,100,4,140,345.15,6442,0.66251,0.000229998,8445015988,8518936
deep_2_1_96,100,4,160,345.15,6442,0.6812,0.000253442,8445015988,9417194
deep_2_1_96,100,4,180,345.15,6442,0.69648,0.000269988,8445015988,10296530
deep_2_1_96,100,4,200,345.15,6442,0.70991,0.000294849,8445015988,11170422
deep_2_1_96,100,4,220,345.15,6442,0.72276,0.0002971,8445015988,12039826
deep_2_1_96,100,4,240,345.15,6442,0.73234,0.000304764,8445015988,12885471
deep_2_1_96,100,4,260,345.15,6442,0.74165,0.000326137,8445015988,13726343
